x,y,quality_sensor,q_phy,q_hybrid,q_vmmnet,q_lower,q_upper
7.277212868811469093e+01,-1.582518207826307588e+01,2.526176095371683583e-02,1.887924551296095779e-02,2.206721758095758074e-02,2.440715312986780836e-02,1.748078288237125966e-02,2.745129309668935258e-02
7.283213868978162964e+01,-1.592486709066693251e+01,2.727696146643225628e-02,1.897219615182962546e-02,2.216822059565351499e-02,2.647503969806742907e-02,1.756684828873113224e-02,2.756983156464934415e-02
7.289214869144856834e+01,-1.602628740920575723e+01,2.606983435739361823e-02,1.906301280178088198e-02,2.226393604830531614e-02,2.768235502861890462e-02,1.765093777942673692e-02,2.767919488568450909e-02
7.297216202700450083e+01,-1.616417510033331695e+01,2.710739126333601423e-02,1.918803485584122046e-02,2.240204455857091811e-02,2.734251278399410512e-02,1.776669894059372881e-02,2.784353724054414170e-02
7.303217202867143953e+01,-1.626955640816312254e+01,2.804003946909675374e-02,1.927399107274294782e-02,2.249242824416250452e-02,2.986600270860818168e-02,1.784628803031754196e-02,2.794659284302397628e-02
7.309218203033839245e+01,-1.637659611858613928e+01,2.674159121810257278e-02,1.936056705241686118e-02,2.258562216885310475e-02,3.017863952619700627e-02,1.792645097446005781e-02,2.805508400574929437e-02
7.317219536589431073e+01,-1.652185331762264298e+01,2.627238755670464193e-02,1.947651621123454302e-02,2.271031309858100380e-02,2.910474680259481431e-02,1.803381130669865287e-02,2.820011954992115641e-02
7.323220536756126364e+01,-1.663266698799070653e+01,3.115735088776304049e-02,1.956356414981407638e-02,2.280565024892462073e-02,3.041495743296540599e-02,1.811441124982784978e-02,2.831275690003821899e-02
7.329221536922820235e+01,-1.674505571045140684e+01,2.917449125852661015e-02,1.965035149202180864e-02,2.289799218137238135e-02,3.044731046861139101e-02,1.819476990002018985e-02,2.841916616382930000e-02
7.337222870478413483e+01,-1.689731202026085910e+01,3.393900518333527877e-02,1.976270693933411537e-02,2.302121245100743896e-02,3.081708031646622839e-02,1.829880272160566007e-02,2.856491082900082176e-02
7.343223870645107354e+01,-1.701327294343949603e+01,3.417188557588435316e-02,1.984348119002255981e-02,2.310830615627456827e-02,3.090045014286670055e-02,1.837359369446532956e-02,2.866644687231150249e-02
7.349224870811801225e+01,-1.713071939412500910e+01,3.069793805770303780e-02,1.991954272618451371e-02,2.319720563807815134e-02,3.202272768109030998e-02,1.844402104276344004e-02,2.877703103257802861e-02
7.357226204367394473e+01,-1.728957698093613260e+01,3.562395907693453878e-02,2.001570699460678698e-02,2.330331662779754412e-02,3.092460555859975063e-02,1.853306203204331884e-02,2.890318071846554801e-02
7.363227204534088344e+01,-1.741037980423080000e+01,3.399900060626337428e-02,2.009046553133251103e-02,2.339377311065926265e-02,3.261482164434602316e-02,1.860228289938195209e-02,2.901856596737609900e-02
7.369228204700783635e+01,-1.753257274985528724e+01,3.179120381796710082e-02,2.016462438058159307e-02,2.347721206110266884e-02,3.223734830847065080e-02,1.867094850053851313e-02,2.911934754524319463e-02
7.377229538256375463e+01,-1.769760764750142101e+01,2.954044010280704180e-02,2.026317776343046842e-02,2.359303223210647976e-02,3.344121255708932400e-02,1.876220163280598735e-02,2.926400728345923685e-02
7.383230538423069333e+01,-1.782292777673900375e+01,3.481376658196463914e-02,2.033527137025790271e-02,2.367737301814604525e-02,3.414434139558901460e-02,1.882895497246102334e-02,2.936899420221107324e-02
7.389231538589766046e+01,-1.794953705567851543e+01,3.417498720282456659e-02,2.041026133274790114e-02,2.376745693851380764e-02,3.367626435253483208e-02,1.889839012291472109e-02,2.948331798291273578e-02
7.397232872145356453e+01,-1.812030055714524934e+01,3.493570841471741600e-02,2.050362983398175756e-02,2.388300458785545463e-02,3.413023279494260820e-02,1.898484243887199607e-02,2.963302102361864421e-02
7.403233872312053165e+01,-1.824979522245641306e+01,3.402819008557118885e-02,2.057289551151509147e-02,2.397315954092078469e-02,3.470493998656062201e-02,1.904897732547693526e-02,2.975372127209399351e-02
7.409234872478747036e+01,-1.838047282913992575e+01,3.311578065213809097e-02,2.063899497757677032e-02,2.406071241661007082e-02,3.462967616382157249e-02,1.911018053479330431e-02,2.987220636482975505e-02
7.417236206034338863e+01,-1.855649296080586552e+01,3.465257762420249910e-02,2.072650274889699037e-02,2.417501057609805493e-02,3.423328673894843188e-02,1.919120624897869068e-02,3.002556348184688001e-02
7.423237206201034155e+01,-1.868980234316746802e+01,3.659565667192226507e-02,2.078873028919451388e-02,2.426017722374736868e-02,3.552990588865911903e-02,1.924882434184677429e-02,3.014306973728285780e-02
7.429238206367728026e+01,-1.882418357212777593e+01,3.489364127136831278e-02,2.084264989068065205e-02,2.433658143098329715e-02,3.561399363942781282e-02,1.929874989877838204e-02,3.025055757748473448e-02
7.437239539923319853e+01,-1.900496664581004680e+01,3.520990767321153375e-02,2.091593444897012904e-02,2.443740036055412970e-02,3.556574618252670433e-02,1.936660597126864045e-02,3.039007203493274134e-02
7.443240540090015145e+01,-1.914171506061217087e+01,3.362567377225114673e-02,2.097291391083628762e-02,2.452042021942548930e-02,3.476875492004552481e-02,1.941936473225581994e-02,3.050861579132031071e-02
7.449241540256709015e+01,-1.927941970640295821e+01,3.593639463779908089e-02,2.102504284375170812e-02,2.459316817023777038e-02,3.505259747286035982e-02,1.946763226273306308e-02,3.061010162687372374e-02
7.457242873812302264e+01,-1.946445194406052082e+01,3.423838680729476142e-02,2.109174064782977712e-02,2.468880592489666043e-02,3.442429124028018039e-02,1.952938948873127536e-02,3.074551217604732517e-02
7.463243873978996135e+01,-1.960424907777259662e+01,3.739709419611661478e-02,2.113631635468723319e-02,2.475530807501924446e-02,3.541836093060174440e-02,1.957066329137707034e-02,3.084163021233832930e-02
7.469244874145690005e+01,-1.974488268677241365e+01,3.494642185567962966e-02,2.117697517206745816e-02,2.481806429175078058e-02,3.595256942685144674e-02,1.960831034450690596e-02,3.093386240373272034e-02
7.477246207701283254e+01,-1.993363191247900446e+01,3.523181008096141348e-02,2.122634765222995712e-02,2.489370956366662030e-02,3.563349711939559072e-02,1.965402560391662709e-02,3.104464290772096166e-02
7.483247207867978545e+01,-2.007607410831429462e+01,3.891090035293282012e-02,2.126522464314403033e-02,2.495293084502282766e-02,3.661347117310782828e-02,1.969002281772595092e-02,3.113112722489307094e-02
7.489248208034672416e+01,-2.021922927826611982e+01,3.566060775788865850e-02,2.130067768764669703e-02,2.500845732904132673e-02,3.328815386506077389e-02,1.972284971078397744e-02,3.121330105482169465e-02
7.497249541590265665e+01,-2.041114667184185549e+01,3.485851730285713379e-02,2.133986490525621033e-02,2.507529390159483201e-02,3.524901039942921616e-02,1.975913417153352808e-02,3.131600314992767642e-02
7.503250541756959535e+01,-2.055581826015624358e+01,3.612665352138234864e-02,2.136860137024329184e-02,2.512808983733734805e-02,3.603891963968824941e-02,1.978574200948452627e-02,3.139954163525152109e-02
7.509251541923653406e+01,-2.070107598313247621e+01,3.234866760360246424e-02,2.139414002313454882e-02,2.517830684715733486e-02,3.396855834266809815e-02,1.980938891030976923e-02,3.148094964258707495e-02
7.517252875479246654e+01,-2.089559788961796016e+01,3.699255306413209293e-02,2.141928655200176293e-02,2.523461890018165177e-02,3.557155846645975589e-02,1.983267273333496825e-02,3.157603396561037973e-02
7.523253875645940525e+01,-2.104207255863082082e+01,3.628791094213709018e-02,2.144382805278863269e-02,2.528384594058215654e-02,3.242057237596365771e-02,1.985539634517465707e-02,3.165637372649530989e-02
7.529254875812634396e+01,-2.118900360297003260e+01,3.519146706377058315e-02,2.146420784803810752e-02,2.532958008202570652e-02,3.363589976696036016e-02,1.987426652596121016e-02,3.173364382175359460e-02
7.537256209368227644e+01,-2.138555339194181926e+01,2.896727512063060339e-02,2.148918716662060607e-02,2.538985389123792763e-02,3.327850388302950463e-02,1.989739552464870817e-02,3.183752240853831433e-02
7.543257209534921515e+01,-2.153339559423275062e+01,3.304362684511615023e-02,2.150051228511118406e-02,2.542624641999879920e-02,3.422029550186612978e-02,1.990788174547332423e-02,3.190432669009393707e-02
7.549258209701616806e+01,-2.168156192086453515e+01,3.161033361637933387e-02,2.150666788851121267e-02,2.546046762599554758e-02,3.287718697202974411e-02,1.991358137825112104e-02,3.197202974291292465e-02
7.557259543257208634e+01,-2.187955188942520479e+01,3.465844687575078686e-02,2.151424403655545839e-02,2.550753798591004484e-02,3.211403430429692063e-02,1.992059633014394565e-02,3.206612166876590675e-02
7.563260543423903925e+01,-2.202831827954198118e+01,3.422687487110175758e-02,2.151702986991458136e-02,2.553633166135576421e-02,3.269574155045709002e-02,1.992317580547646114e-02,3.212568853564886501e-02
7.569261543590599217e+01,-2.217727448800261669e+01,3.301111255573081771e-02,2.151845301212056832e-02,2.556291517685299261e-02,3.252360883812838860e-02,1.992449352974126620e-02,3.218193189302762797e-02
7.577262877146191045e+01,-2.237610780113396913e+01,3.016771525229590759e-02,2.151179503160446232e-02,2.559153761702702423e-02,3.178877286365930366e-02,1.991832873296709577e-02,3.225139152440172075e-02
7.583263877312886336e+01,-2.252534869954322971e+01,3.377103334745831104e-02,2.150319314950960986e-02,2.560717282926643426e-02,3.222912517333910432e-02,1.991036402732371258e-02,3.229473098806876635e-02
7.589264877479580207e+01,-2.267464349888597752e+01,3.059473846165594937e-02,2.149411115312477999e-02,2.562107231186842513e-02,3.237951388908203582e-02,1.990195477141182973e-02,3.233481898979573277e-02
7.597266211035172034e+01,-2.287371616072927694e+01,3.338239035590974402e-02,2.148203898829512126e-02,2.563445397291232858e-02,3.204883314337146627e-02,1.989077684101400387e-02,3.237703147557559336e-02
7.603267211201867326e+01,-2.302297703925436778e+01,3.025745623260153380e-02,2.146800572831584694e-02,2.563755827347874439e-02,3.079357754938613634e-02,1.987778308177393788e-02,3.239903349852351483e-02
7.609268211368561197e+01,-2.317215473897583422e+01,3.041171173507057138e-02,2.145397609282441442e-02,2.563917516572501026e-02,3.001061874798930870e-02,1.986479267854112871e-02,3.241779808546261382e-02
7.617269544924154445e+01,-2.337085758850112072e+01,2.830365143116619561e-02,2.142681567143616544e-02,2.563088623908038599e-02,2.973149422693572436e-02,1.983964414021867698e-02,3.242930087687458107e-02
7.623270545090848316e+01,-2.351968057232049603e+01,3.084949441787300517e-02,2.140344841058847494e-02,2.561756401196281854e-02,2.887475013653582195e-02,1.981800778758192189e-02,3.242573871014908793e-02
7.629271545257542186e+01,-2.366828258835739618e+01,2.921620796462221989e-02,2.137558012058416931e-02,2.560030474040318055e-02,2.853690706103411551e-02,1.979220381535570436e-02,3.241851017415454950e-02
7.637272878813135435e+01,-2.386600331280205722e+01,3.000963435147337849e-02,2.133248347528625410e-02,2.556741888355677089e-02,2.799322194244709822e-02,1.975229951415393911e-02,3.239386336068183353e-02
7.643273878979829306e+01,-2.401392869402588559e+01,2.749235922600694673e-02,2.130185540969579266e-02,2.554509248874967803e-02,2.750478839411304999e-02,1.972394019416277150e-02,3.237861909543865435e-02
7.649274879146524597e+01,-2.416149506482748421e+01,2.676589247357486281e-02,2.126862415935407147e-02,2.551775239327165254e-02,2.782424227770585734e-02,1.969317051792043513e-02,3.235530502955352022e-02
7.657276212702117846e+01,-2.435762022422605000e+01,2.720614062979580597e-02,2.121280927021286164e-02,2.546481746851643815e-02,2.717767044471319088e-02,1.964149006501191008e-02,3.230089746393480232e-02
7.663277212868811716e+01,-2.450418798203049420e+01,2.815960780581832842e-02,2.116782833076546674e-02,2.542414517368029800e-02,2.657361025410030428e-02,1.959984104700506283e-02,3.226137175716863037e-02
7.669278213035505587e+01,-2.465025888967770484e+01,2.711312032660596200e-02,2.111615671032859853e-02,2.537355761262816839e-02,2.616168237840198890e-02,1.955199695400796148e-02,3.220756360318233202e-02
7.677279546591098836e+01,-2.484417594576707700e+01,2.500306869673532204e-02,2.104453088202480268e-02,2.530237881014306758e-02,2.600206453674193049e-02,1.948567674261555624e-02,3.213068123724058950e-02
7.683280546757792706e+01,-2.498892726804436393e+01,2.174273437421917615e-02,2.098580612127716807e-02,2.524333673086901278e-02,2.535968167031910081e-02,1.943130196414552535e-02,3.206616015267484132e-02
7.689281546924486577e+01,-2.513304455936981086e+01,2.545597838314385755e-02,2.092700716513591977e-02,2.518318532625006198e-02,2.467374050466604116e-02,1.937685848623696069e-02,3.199930813843936128e-02
7.697282880480079825e+01,-2.532414390214049860e+01,2.143898034582332468e-02,2.084041210253349125e-02,2.509878090073526177e-02,2.397849050443923505e-02,1.929667787271619958e-02,3.190994532493154900e-02
7.703283880646773696e+01,-2.546662270361694169e+01,2.282618754700398503e-02,2.077100232485227724e-02,2.502846359470519907e-02,2.367233058719491606e-02,1.923240956004840241e-02,3.183252702669361195e-02
7.709284880813467566e+01,-2.560833140628070836e+01,2.250004783863428920e-02,2.069944352134895499e-02,2.495599510399319418e-02,2.317635936342168565e-02,1.916615140865643788e-02,3.175276813764937867e-02
7.717286214369060815e+01,-2.579600837145131109e+01,2.006494037243343811e-02,2.060309448995923526e-02,2.485995547588710011e-02,2.254444459950435964e-02,1.907693934255484669e-02,3.164871354545104737e-02
7.723287214535756107e+01,-2.593576280323792105e+01,2.252379959116144678e-02,2.052521164318135347e-02,2.478284826070151908e-02,2.320025038399201739e-02,1.900482559553828832e-02,3.156574443284967252e-02
7.729288214702451398e+01,-2.607461263172958965e+01,2.450880032995583074e-02,2.044489986964521250e-02,2.470208232188737807e-02,2.178580630634533929e-02,1.893046284226407999e-02,3.147746171101035995e-02
7.737289548258043226e+01,-2.625826950245269131e+01,2.043977471822596911e-02,2.032623440547751473e-02,2.458313613668290654e-02,2.134284155960698010e-02,1.882058741247918249e-02,3.134786724770466382e-02
7.743290548424737096e+01,-2.639485344802066180e+01,2.146828906044927210e-02,2.023906398774242069e-02,2.449364996322748317e-02,2.139271167426729653e-02,1.873987406272446116e-02,3.124808254207886091e-02
7.749291548591432388e+01,-2.653040029459228322e+01,2.361961393053053221e-02,2.014576688442865082e-02,2.440009803773082742e-02,2.046202503834512743e-02,1.865348785595245459e-02,3.114611868590542662e-02
7.757292882147024216e+01,-2.670944828075172239e+01,2.124034625659720205e-02,2.002429246342091532e-02,2.427808853080327608e-02,1.978589004100016896e-02,1.854101154020455083e-02,3.101291804150612536e-02
7.763293882313719507e+01,-2.684242283337076174e+01,1.873968131729263770e-02,1.993175407333077839e-02,2.418187841236721716e-02,1.928448591771632706e-02,1.845532784567664730e-02,3.090435081674310774e-02
7.769294882480413378e+01,-2.697423023895488470e+01,1.955606126885196458e-02,1.982716215715096125e-02,2.407333651177804429e-02,1.917685839869974485e-02,1.835848347884348405e-02,3.078207702870122686e-02
7.777296216036005205e+01,-2.714809142748848814e+01,1.967915612815657536e-02,1.969163431037834061e-02,2.393553644180552303e-02,1.854564971538062712e-02,1.823299473183179892e-02,3.062982453612250397e-02
7.783297216202700497e+01,-2.727702634422649908e+01,2.053359083612732450e-02,1.958262005228174688e-02,2.382137496301407753e-02,1.837875382717477080e-02,1.813205560396457736e-02,3.050014116711566997e-02
7.789298216369394368e+01,-2.740466694446013207e+01,2.006349927816860126e-02,1.946900529745154360e-02,2.370152315468399343e-02,1.813653741603890937e-02,1.802685675689957856e-02,3.036308805643090844e-02
7.797299549924987616e+01,-2.757277621423826375e+01,1.380617902659441246e-02,1.932123592667165171e-02,2.354596643882427356e-02,1.793455218638722107e-02,1.789003326543671391e-02,3.018554016410531990e-02
7.803300550091681487e+01,-2.769725134169966907e+01,1.650996176653897127e-02,1.920955550173355370e-02,2.343001580463769870e-02,1.743422809676361401e-02,1.778662546456810656e-02,3.005486533428461046e-02
7.809301550258376778e+01,-2.782030828325680716e+01,1.724525684183497373e-02,1.908864012115002451e-02,2.330250473220285556e-02,1.734725699058699278e-02,1.767466677884261747e-02,2.990909711223443262e-02
